Datetime,open,high,low,close,volume
2025-12-19 07:00:00-05:00,25341.75,25356.75,25313.25,25334.25,2795.0
2025-12-19 07:15:00-05:00,25333.5,25344.75,25313.75,25332.25,1260.0
2025-12-19 07:30:00-05:00,25332.25,25340.5,25308.5,25315.5,1595.0
2025-12-19 07:45:00-05:00,25316.0,25325.75,25279.0,25280.25,2295.0
2025-12-19 08:00:00-05:00,25280.25,25311.25,25273.75,25309.0,2592.0
2025-12-19 08:15:00-05:00,25309.0,25318.25,25300.5,25314.0,2009.0
2025-12-19 08:30:00-05:00,25313.5,25339.75,25292.25,25319.0,4789.0
2025-12-19 08:45:00-05:00,25319.0,25332.5,25311.0,25323.5,1641.0
2025-12-19 09:00:00-05:00,25323.0,25342.0,25298.25,25339.25,3740.0
2025-12-19 09:15:00-05:00,25339.75,25383.25,25326.0,25361.5,14377.0
2025-12-19 09:30:00-05:00,25363.0,25548.5,25357.0,25547.5,54997.0
2025-12-19 09:45:00-05:00,25547.25,25573.0,25524.0,25560.25,32180.0
2025-12-19 10:00:00-05:00,25558.75,25600.25,25529.0,25537.5,23799.0
2025-12-19 10:15:00-05:00,25538.25,25556.75,25465.25,25508.75,23137.0
2025-12-19 10:30:00-05:00,25509.0,25554.5,25479.5,25507.0,18609.0
2025-12-19 10:45:00-05:00,25506.75,25511.75,25468.5,25483.0,16429.0
2025-12-19 11:00:00-05:00,25483.0,25560.5,25460.0,25527.0,18844.0
2025-12-22 07:00:00-05:00,25700.25,25723.5,25696.25,25711.75,1209.0
2025-12-22 07:15:00-05:00,25711.25,25731.0,25707.25,25727.5,1403.0
2025-12-22 07:30:00-05:00,25728.0,25740.25,25720.0,25735.0,1249.0
2025-12-22 07:45:00-05:00,25734.75,25737.0,25721.25,25736.75,1195.0
2025-12-22 08:00:00-05:00,25736.75,25746.0,25732.25,25741.75,1520.0
2025-12-22 08:15:00-05:00,25742.75,25757.0,25739.25,25749.25,1872.0
2025-12-22 08:30:00-05:00,25749.5,25749.75,25730.75,25737.0,1913.0
2025-12-22 08:45:00-05:00,25737.25,25754.0,25734.75,25752.5,1950.0
2025-12-22 09:00:00-05:00,25753.0,25768.75,25749.5,25760.5,3537.0
2025-12-22 09:15:00-05:00,25760.25,25785.25,25757.5,25780.5,5075.0
2025-12-22 09:30:00-05:00,25780.75,25794.75,25672.25,25693.25,44196.0
2025-12-22 09:45:00-05:00,25693.0,25758.5,25685.5,25748.0,23241.0
2025-12-22 10:00:00-05:00,25747.0,25754.75,25677.0,25677.25,20169.0
2025-12-22 10:15:00-05:00,25678.0,25715.0,25674.5,25687.75,15286.0
2025-12-22 10:30:00-05:00,25688.5,25696.75,25628.0,25677.0,19270.0
2025-12-22 10:45:00-05:00,25677.5,25689.5,25660.0,25674.5,12366.0
2025-12-22 11:00:00-05:00,25674.25,25708.25,25672.5,25706.25,10954.0
2025-12-23 07:00:00-05:00,25694.25,25702.0,25672.0,25680.75,1240.0
2025-12-23 07:15:00-05:00,25681.0,25684.0,25664.25,25666.25,1053.0
2025-12-23 07:30:00-05:00,25665.5,25680.25,25661.0,25670.5,896.0
2025-12-23 07:45:00-05:00,25670.5,25685.75,25669.75,25685.25,695.0
2025-12-23 08:00:00-05:00,25684.75,25687.0,25667.5,25672.75,1194.0
2025-12-23 08:15:00-05:00,25671.75,25675.5,25661.0,25671.25,967.0
2025-12-23 08:30:00-05:00,25674.75,25679.0,25608.25,25639.0,6919.0
2025-12-23 08:45:00-05:00,25639.25,25647.25,25610.5,25619.75,3933.0
2025-12-23 09:00:00-05:00,25621.0,25634.5,25609.0,25624.25,4584.0
2025-12-23 09:15:00-05:00,25624.25,25647.0,25623.25,25644.75,3236.0
