timestamp,open,high,low,close,volume
2025-12-19 07:00:00-05:00,25341.75,25356.75,25313.25,25334.25,186.33333333333334
2025-12-19 07:01:00-05:00,25341.75,25356.75,25313.25,25334.25,186.33333333333334
2025-12-19 07:02:00-05:00,25341.75,25356.75,25313.25,25334.25,186.33333333333334
2025-12-19 07:03:00-05:00,25341.75,25356.75,25313.25,25334.25,186.33333333333334
2025-12-19 07:04:00-05:00,25341.75,25356.75,25313.25,25334.25,186.33333333333334
2025-12-19 07:05:00-05:00,25341.75,25356.75,25313.25,25334.25,186.33333333333334
2025-12-19 07:06:00-05:00,25341.75,25356.75,25313.25,25334.25,186.33333333333334
2025-12-19 07:07:00-05:00,25341.75,25356.75,25313.25,25334.25,186.33333333333334
2025-12-19 07:08:00-05:00,25341.75,25356.75,25313.25,25334.25,186.33333333333334
2025-12-19 07:09:00-05:00,25341.75,25356.75,25313.25,25334.25,186.33333333333334
2025-12-19 07:10:00-05:00,25341.75,25356.75,25313.25,25334.25,186.33333333333334
2025-12-19 07:11:00-05:00,25341.75,25356.75,25313.25,25334.25,186.33333333333334
2025-12-19 07:12:00-05:00,25341.75,25356.75,25313.25,25334.25,186.33333333333334
2025-12-19 07:13:00-05:00,25341.75,25356.75,25313.25,25334.25,186.33333333333334
2025-12-19 07:14:00-05:00,25341.75,25356.75,25313.25,25334.25,186.33333333333334
2025-12-19 07:15:00-05:00,25333.5,25344.75,25313.75,25332.25,84.0
2025-12-19 07:16:00-05:00,25333.5,25344.75,25313.75,25332.25,84.0
2025-12-19 07:17:00-05:00,25333.5,25344.75,25313.75,25332.25,84.0
2025-12-19 07:18:00-05:00,25333.5,25344.75,25313.75,25332.25,84.0
2025-12-19 07:19:00-05:00,25333.5,25344.75,25313.75,25332.25,84.0
2025-12-19 07:20:00-05:00,25333.5,25344.75,25313.75,25332.25,84.0
2025-12-19 07:21:00-05:00,25333.5,25344.75,25313.75,25332.25,84.0
2025-12-19 07:22:00-05:00,25333.5,25344.75,25313.75,25332.25,84.0
2025-12-19 07:23:00-05:00,25333.5,25344.75,25313.75,25332.25,84.0
2025-12-19 07:24:00-05:00,25333.5,25344.75,25313.75,25332.25,84.0
2025-12-19 07:25:00-05:00,25333.5,25344.75,25313.75,25332.25,84.0
2025-12-19 07:26:00-05:00,25333.5,25344.75,25313.75,25332.25,84.0
2025-12-19 07:27:00-05:00,25333.5,25344.75,25313.75,25332.25,84.0
2025-12-19 07:28:00-05:00,25333.5,25344.75,25313.75,25332.25,84.0
2025-12-19 07:29:00-05:00,25333.5,25344.75,25313.75,25332.25,84.0
